"create_time","user_id","age","gender","color_blindness","data","NodeAttributes","span","rainbow-c","rainbow-t","divergent-c","divergent-t","blue-c","blue-t","viridis-c","viridis-t"
"TueJul02201914:47:17GMT+0900(한국표준시)","EJBEljHuBVdw9OBOFCs4EGh7TT82","27","M","false","football","page","0.4","true","11.003","true","11.385","true","11.61","true","9.908"
"TueJul02201914:47:17GMT+0900(한국표준시)","EJBEljHuBVdw9OBOFCs4EGh7TT82","27","M","false","football","random","0.15","true","44.353","true","10.756","true","27.461","true","20.342"
"TueJul02201914:47:17GMT+0900(한국표준시)","EJBEljHuBVdw9OBOFCs4EGh7TT82","27","M","false","football","random","0.4","true","21.525","true","15.658","true","10.668","true","24.229"
"TueJul02201914:47:17GMT+0900(한국표준시)","EJBEljHuBVdw9OBOFCs4EGh7TT82","27","M","false","jazz","page","0.15","true","22.536","true","14.738","true","12.643","true","11.316"
"TueJul02201914:47:17GMT+0900(한국표준시)","EJBEljHuBVdw9OBOFCs4EGh7TT82","27","M","false","jazz","page","0.4","false","20.449","true","15.11","true","4.704","false","10.561"
"TueJul02201914:47:17GMT+0900(한국표준시)","EJBEljHuBVdw9OBOFCs4EGh7TT82","27","M","false","jazz","random","0.15","false","27.457","false","11.746","true","9.642","false","43.732"
"TueJul02201914:47:17GMT+0900(한국표준시)","EJBEljHuBVdw9OBOFCs4EGh7TT82","27","M","false","jazz","random","0.4","true","12.771","true","12.095","true","6.604","false","23.164"
"TueJul02201914:47:17GMT+0900(한국표준시)","EJBEljHuBVdw9OBOFCs4EGh7TT82","27","M","false","lesmis","page","0.15","true","8.905","true","14.525","true","6.022","true","18.948"
"TueJul02201914:47:17GMT+0900(한국표준시)","EJBEljHuBVdw9OBOFCs4EGh7TT82","27","M","false","lesmis","page","0.4","true","53.101","true","7.928","true","8.036","true","16.012"
"TueJul02201914:47:17GMT+0900(한국표준시)","EJBEljHuBVdw9OBOFCs4EGh7TT82","27","M","false","lesmis","random","0.15","true","22.792","true","13.455","true","16.354","true","39.737"
"TueJul02201914:47:17GMT+0900(한국표준시)","EJBEljHuBVdw9OBOFCs4EGh7TT82","27","M","false","lesmis","random","0.4","true","34.88","true","13.202","false","15.637","true","21.232"
"TueJul02201915:07:54GMT+0900(한국표준시)","EZ86m9Cea0N3UtxMvgI8kEmKnF63","32","m","false","football","page","0.15","true","9.839","true","2.813","true","6.183","true","3.735"
"TueJul02201915:07:54GMT+0900(한국표준시)","EZ86m9Cea0N3UtxMvgI8kEmKnF63","32","m","false","football","page","0.4","true","6.246","true","3.296","false","4.006","false","7.229"
"TueJul02201915:07:54GMT+0900(한국표준시)","EZ86m9Cea0N3UtxMvgI8kEmKnF63","32","m","false","football","random","0.15","true","8.551","true","4.42","true","4.643","true","4.016"
"TueJul02201915:07:54GMT+0900(한국표준시)","EZ86m9Cea0N3UtxMvgI8kEmKnF63","32","m","false","football","random","0.4","true","7.005","true","4.794","true","2.788","true","4.368"
"TueJul02201915:07:54GMT+0900(한국표준시)","EZ86m9Cea0N3UtxMvgI8kEmKnF63","32","m","false","jazz","page","0.15","false","6.681","true","4.365","true","12.14","false","9.964"
"TueJul02201915:07:54GMT+0900(한국표준시)","EZ86m9Cea0N3UtxMvgI8kEmKnF63","32","m","false","jazz","page","0.4","false","7.951","false","11.434","true","4.766","true","5.16"
"TueJul02201915:07:54GMT+0900(한국표준시)","EZ86m9Cea0N3UtxMvgI8kEmKnF63","32","m","false","jazz","random","0.15","true","5.257","true","6.415","false","7.02","true","9.686"
"TueJul02201915:07:54GMT+0900(한국표준시)","EZ86m9Cea0N3UtxMvgI8kEmKnF63","32","m","false","jazz","random","0.4","true","7.433","true","9.297","true","6.065","true","8.309"
"TueJul02201915:07:54GMT+0900(한국표준시)","EZ86m9Cea0N3UtxMvgI8kEmKnF63","32","m","false","lesmis","page","0.15","true","5.354","true","3.295","false","4.108","true","7.664"
"TueJul02201915:07:54GMT+0900(한국표준시)","EZ86m9Cea0N3UtxMvgI8kEmKnF63","32","m","false","lesmis","page","0.4","true","5.036","true","4.709","true","3.1","true","4.567"
"TueJul02201915:07:54GMT+0900(한국표준시)","EZ86m9Cea0N3UtxMvgI8kEmKnF63","32","m","false","lesmis","random","0.15","true","12.929","true","19.412","true","2.35","true","8.048"
"TueJul02201915:07:54GMT+0900(한국표준시)","EZ86m9Cea0N3UtxMvgI8kEmKnF63","32","m","false","lesmis","random","0.4","true","6.004","true","3.286","true","2.835","true","5.253"
"TueJul02201914:53:19GMT+0900(한국표준시)","HS1qxjex7FQRtIKhWiCeUTGAhr12","22","F","false","football","page","0.15","true","9.775","true","6.685","true","10.754","true","22.091"
"TueJul02201914:53:19GMT+0900(한국표준시)","HS1qxjex7FQRtIKhWiCeUTGAhr12","22","F","false","football","page","0.4","true","6.825","true","4.657","true","7.571","false","17.489"
"TueJul02201914:53:19GMT+0900(한국표준시)","HS1qxjex7FQRtIKhWiCeUTGAhr12","22","F","false","football","random","0.15","true","20.105","true","3.349","true","10.004","true","19.715"
"TueJul02201914:53:19GMT+0900(한국표준시)","HS1qxjex7FQRtIKhWiCeUTGAhr12","22","F","false","football","random","0.4","true","11.635","false","21.529","false","7.416","true","11.319"
"TueJul02201914:53:19GMT+0900(한국표준시)","HS1qxjex7FQRtIKhWiCeUTGAhr12","22","F","false","jazz","page","0.15","true","7.221","true","3.898","true","5.881","true","11.335"
"TueJul02201914:53:19GMT+0900(한국표준시)","HS1qxjex7FQRtIKhWiCeUTGAhr12","22","F","false","jazz","page","0.4","true","9.847","false","8.464","true","6.649","true","6.494"
"TueJul02201914:53:19GMT+0900(한국표준시)","HS1qxjex7FQRtIKhWiCeUTGAhr12","22","F","false","jazz","random","0.15","true","10.321","false","21.785","true","10.543","true","5.277"
"TueJul02201914:53:19GMT+0900(한국표준시)","HS1qxjex7FQRtIKhWiCeUTGAhr12","22","F","false","jazz","random","0.4","true","5.643","true","7.311","true","6.678","true","6.183"
"TueJul02201914:53:19GMT+0900(한국표준시)","HS1qxjex7FQRtIKhWiCeUTGAhr12","22","F","false","lesmis","page","0.15","false","23.786","true","11.451","true","7.895","true","8.516"
"TueJul02201914:53:19GMT+0900(한국표준시)","HS1qxjex7FQRtIKhWiCeUTGAhr12","22","F","false","lesmis","page","0.4","true","13.688","true","8.438","true","8.469","true","7.503"
"TueJul02201914:53:19GMT+0900(한국표준시)","HS1qxjex7FQRtIKhWiCeUTGAhr12","22","F","false","lesmis","random","0.15","true","9.086","true","11.202","true","4.068","true","7.118"
"TueJul02201914:53:19GMT+0900(한국표준시)","HS1qxjex7FQRtIKhWiCeUTGAhr12","22","F","false","lesmis","random","0.4","true","7.211","false","10.953","true","7.213","true","7.807"
"TueAug06201900:14:11GMT+0900(한국표준시)","Id1BTagpHegm3UwLuiE7fYEaa553","29","F","false","football","page","0.15","true","1.73","true","2.017","false","2.517","true","4.316"
"TueAug06201900:14:11GMT+0900(한국표준시)","Id1BTagpHegm3UwLuiE7fYEaa553","29","F","false","football","page","0.4","true","2.027","true","4.777","true","3.438","true","2.302"
"TueAug06201900:14:11GMT+0900(한국표준시)","Id1BTagpHegm3UwLuiE7fYEaa553","29","F","false","football","random","0.15","false","2.231","true","1.546","false","1.632","false","2.702"
"TueAug06201900:14:11GMT+0900(한국표준시)","Id1BTagpHegm3UwLuiE7fYEaa553","29","F","false","football","random","0.4","false","2.797","true","2.505","true","2.051","true","2.111"
"TueAug06201900:14:11GMT+0900(한국표준시)","Id1BTagpHegm3UwLuiE7fYEaa553","29","F","false","jazz","page","0.15","false","3.164","false","5.317","true","4.43","false","3.885"
"TueAug06201900:14:11GMT+0900(한국표준시)","Id1BTagpHegm3UwLuiE7fYEaa553","29","F","false","jazz","page","0.4","true","3.876","true","3.646","true","4.112","true","4.827"
"TueAug06201900:14:11GMT+0900(한국표준시)","Id1BTagpHegm3UwLuiE7fYEaa553","29","F","false","jazz","random","0.15","true","5.209","true","3.333","false","3.179","false","3.852"
"TueAug06201900:14:11GMT+0900(한국표준시)","Id1BTagpHegm3UwLuiE7fYEaa553","29","F","false","jazz","random","0.4","true","3.872","true","5.911","false","4.804","false","3.367"
"TueAug06201900:14:11GMT+0900(한국표준시)","Id1BTagpHegm3UwLuiE7fYEaa553","29","F","false","lesmis","page","0.15","false","1.84","false","1.775","false","3.198","false","1.447"
"TueAug06201900:14:11GMT+0900(한국표준시)","Id1BTagpHegm3UwLuiE7fYEaa553","29","F","false","lesmis","page","0.4","true","2.814","true","2.906","true","3.818","false","2.824"
"TueAug06201900:14:11GMT+0900(한국표준시)","Id1BTagpHegm3UwLuiE7fYEaa553","29","F","false","lesmis","random","0.15","false","1.771","true","3.904","true","2.571","true","1.694"
"TueAug06201900:14:11GMT+0900(한국표준시)","Id1BTagpHegm3UwLuiE7fYEaa553","29","F","false","lesmis","random","0.4","false","2.42","true","3.091","false","1.877","true","2.635"
"ThuJul04201919:04:02GMT+0900(한국표준시)","J26jjaGK9HRruSndFslIXQyeZvy2","25","M","false","football","page","0.15","true","8.548","true","5.581","true","2.95","true","3.653"
"ThuJul04201919:04:02GMT+0900(한국표준시)","J26jjaGK9HRruSndFslIXQyeZvy2","25","M","false","football","page","0.4","true","3.517","true","6.62","true","6.85","true","3.034"
"ThuJul04201919:04:02GMT+0900(한국표준시)","J26jjaGK9HRruSndFslIXQyeZvy2","25","M","false","football","random","0.15","true","2.394","false","3.544","true","3.838","true","2.596"
"ThuJul04201919:04:02GMT+0900(한국표준시)","J26jjaGK9HRruSndFslIXQyeZvy2","25","M","false","football","random","0.4","false","3.766","true","8.901","true","2.142","true","5.839"
"ThuJul04201919:04:02GMT+0900(한국표준시)","J26jjaGK9HRruSndFslIXQyeZvy2","25","M","false","jazz","page","0.15","false","9.117","true","9.308","true","7.095","true","5.05"
"ThuJul04201919:04:02GMT+0900(한국표준시)","J26jjaGK9HRruSndFslIXQyeZvy2","25","M","false","jazz","page","0.4","true","4.117","true","4.297","true","3.661","true","3.777"
"ThuJul04201919:04:02GMT+0900(한국표준시)","J26jjaGK9HRruSndFslIXQyeZvy2","25","M","false","jazz","random","0.15","true","4.818","true","3.591","true","3.492","false","3.114"
"ThuJul04201919:04:02GMT+0900(한국표준시)","J26jjaGK9HRruSndFslIXQyeZvy2","25","M","false","jazz","random","0.4","true","3.604","false","5.903","true","4.416","true","6.246"
"ThuJul04201919:04:02GMT+0900(한국표준시)","J26jjaGK9HRruSndFslIXQyeZvy2","25","M","false","lesmis","page","0.15","true","4.033","true","2.525","false","1.559","true","2.202"
"ThuJul04201919:04:02GMT+0900(한국표준시)","J26jjaGK9HRruSndFslIXQyeZvy2","25","M","false","lesmis","page","0.4","false","1.986","true","2.171","true","14.34","true","5.892"
"ThuJul04201919:04:02GMT+0900(한국표준시)","J26jjaGK9HRruSndFslIXQyeZvy2","25","M","false","lesmis","random","0.15","true","1.946","true","3.019","true","8.633","true","3.794"
"ThuJul04201919:04:02GMT+0900(한국표준시)","J26jjaGK9HRruSndFslIXQyeZvy2","25","M","false","lesmis","random","0.4","true","7.396","true","2.644","true","2.031","true","4.958"
"MonAug05201921:18:21GMT+0900(한국표준시)","Jd1XmDAOBjT27RNr3vvfMlItfUk2","Lily","26","false","football","page","0.15","true","2.462","true","2.986","true","4.634","true","2.453"
"MonAug05201921:18:21GMT+0900(한국표준시)","Jd1XmDAOBjT27RNr3vvfMlItfUk2","Lily","26","false","football","page","0.4","false","8.086","true","3.35","false","3.726","false","4.042"
"MonAug05201921:18:21GMT+0900(한국표준시)","Jd1XmDAOBjT27RNr3vvfMlItfUk2","Lily","26","false","football","random","0.15","true","5.17","false","3.719","false","7.834","false","6.48"
"MonAug05201921:18:21GMT+0900(한국표준시)","Jd1XmDAOBjT27RNr3vvfMlItfUk2","Lily","26","false","football","random","0.4","true","4.094","true","6.117","true","5.23","true","4.361"
"MonAug05201921:18:21GMT+0900(한국표준시)","Jd1XmDAOBjT27RNr3vvfMlItfUk2","Lily","26","false","jazz","page","0.15","true","12.095","false","3.242","true","3.887","true","3.842"
"MonAug05201921:18:21GMT+0900(한국표준시)","Jd1XmDAOBjT27RNr3vvfMlItfUk2","Lily","26","false","jazz","page","0.4","true","9.854","true","6.033","false","9.305","true","7.3"
"MonAug05201921:18:21GMT+0900(한국표준시)","Jd1XmDAOBjT27RNr3vvfMlItfUk2","Lily","26","false","jazz","random","0.15","true","5.761","true","5.776","true","5.312","true","3.642"
"MonAug05201921:18:21GMT+0900(한국표준시)","Jd1XmDAOBjT27RNr3vvfMlItfUk2","Lily","26","false","jazz","random","0.4","true","11.474","true","5.291","true","8.649","true","6.311"
"MonAug05201921:18:21GMT+0900(한국표준시)","Jd1XmDAOBjT27RNr3vvfMlItfUk2","Lily","26","false","lesmis","page","0.15","true","2.405","true","4.185","true","5.538","true","3.558"
"MonAug05201921:18:21GMT+0900(한국표준시)","Jd1XmDAOBjT27RNr3vvfMlItfUk2","Lily","26","false","lesmis","page","0.4","true","7.125","true","2.266","true","3.353","true","4.537"
"MonAug05201921:18:21GMT+0900(한국표준시)","Jd1XmDAOBjT27RNr3vvfMlItfUk2","Lily","26","false","lesmis","random","0.15","false","3.598","true","3.743","true","3.34","true","2.865"
"MonAug05201921:18:21GMT+0900(한국표준시)","Jd1XmDAOBjT27RNr3vvfMlItfUk2","Lily","26","false","lesmis","random","0.4","true","3.505","true","3.246","true","2.768","true","2.954"
"TueJul02201914:21:02GMT+0900(한국표준시)","JvTVIzJdoOYgUKzubYCKagUftVk2","35","M","false","football","page","0.15","true","9.716","true","9.643","true","3.854","true","4.353"
"TueJul02201914:21:02GMT+0900(한국표준시)","JvTVIzJdoOYgUKzubYCKagUftVk2","35","M","false","football","page","0.4","false","9.939","false","29.645","true","10.04","true","22.354"
"TueJul02201914:21:02GMT+0900(한국표준시)","JvTVIzJdoOYgUKzubYCKagUftVk2","35","M","false","football","random","0.15","true","6.104","true","4.954","false","2.489","true","8.014"
