"create_time","user_id","age","gender","color_blindness","data","colormap","NodeAttributes","span","isCorrect","time","luminance_left_C.Node","luminance_right_C.Node","luminance_target","TargetNode_value","ComparisonNode_right","ComparisonNode_left"
"MonAug05201922:48:46GMT+0900(한국표준시)","18XrZMEQSxeM0mPqXa34xMbCkj82","38","M","false","jazz","single_blue","random","0.15","true","12.879","51.290588235294116","44.74705882352941","36.91411764705882","0.7625642980153566","0.6799832379445698","0.6125310081612412"
"MonAug05201922:48:46GMT+0900(한국표준시)","18XrZMEQSxeM0mPqXa34xMbCkj82","38","M","false","lesmis","viridis","random","0.4","true","15.221","17.650980392156868","41.30274509803922","31.778039215686274","0.24899767018685376","0.4535009513315469","0.053354186767974196"
"MonAug05201922:48:46GMT+0900(한국표준시)","18XrZMEQSxeM0mPqXa34xMbCkj82","38","M","false","lesmis","red_blue","page","0.15","true","6.28","60.85490196078431","84.02509803921569","66.60509803921569","0.2576313151979077","0.3743728376248272","0.22462423007798105"
"MonAug05201922:48:46GMT+0900(한국표준시)","18XrZMEQSxeM0mPqXa34xMbCkj82","38","M","false","lesmis","red_blue","random","0.4","true","4.261","76.60431372549019","41.78980392156863","94.97490196078432","0.508402701807804","0.9083451740399608","0.7189207921666321"
"MonAug05201922:48:46GMT+0900(한국표준시)","18XrZMEQSxeM0mPqXa34xMbCkj82","38","M","false","jazz","single_blue","page","0.15","true","44.126","88.59843137254903","84.89176470588235","78.95764705882351","0.3194422726035064","0.2333647226689591","0.16946279937791617"
"MonAug05201922:48:46GMT+0900(한국표준시)","18XrZMEQSxeM0mPqXa34xMbCkj82","38","M","false","jazz","jet","random","0.15","true","19.049","73.28039215686273","77.48823529411764","59.28078431372549","0.33254013763941964","0.48252961247775633","0.4139424019965477"
"MonAug05201922:48:46GMT+0900(한국표준시)","18XrZMEQSxeM0mPqXa34xMbCkj82","38","M","false","lesmis","viridis","page","0.4","true","8.249","17.214117647058824","30.085882352941177","41.07254901960784","0.4501303807001322","0.21711507203732439","0.04905259921136323"
"MonAug05201922:48:46GMT+0900(한국표준시)","18XrZMEQSxeM0mPqXa34xMbCkj82","38","M","false","football","single_blue","page","0.4","true","24.255","33.70862745098039","16.77098039215686","52.539607843137254","0.6000228067093976","1","0.7956428332110796"
"MonAug05201922:48:46GMT+0900(한국표준시)","18XrZMEQSxeM0mPqXa34xMbCkj82","38","M","false","lesmis","single_blue","page","0.4","true","5.519","95.45333333333335","83.40823529411765","67.34078431372548","0.4501303807001322","0.2576313151979077","0.04905259921136323"
"MonAug05201922:48:46GMT+0900(한국표준시)","18XrZMEQSxeM0mPqXa34xMbCkj82","38","M","false","jazz","viridis","random","0.4","false","19.621","41.07254901960784","70.80941176470587","50.76941176470588","0.6303103972717803","0.8514462981465729","0.45145003466129635"
"MonAug05201922:48:46GMT+0900(한국표준시)","18XrZMEQSxeM0mPqXa34xMbCkj82","38","M","false","lesmis","single_blue","random","0.15","true","16.572","50.08627450980392","43.150588235294116","35.85490196078431","0.7754699276071276","0.6986995195332357","0.6257157975920059"
"MonAug05201922:48:46GMT+0900(한국표준시)","18XrZMEQSxeM0mPqXa34xMbCkj82","38","M","false","football","single_blue","page","0.15","false","13.176","52.539607843137254","38.04588235294117","50.94313725490196","0.6156225935201273","0.7500113069132678","0.6000228067093976"
"MonAug05201922:48:46GMT+0900(한국표준시)","18XrZMEQSxeM0mPqXa34xMbCkj82","38","M","false","jazz","single_blue","random","0.4","true","26.412","70.0286274509804","31.242745098039215","48.607058823529414","0.6415622360385366","0.8236762323367904","0.42368867336718824"
"MonAug05201922:48:46GMT+0900(한국표준시)","18XrZMEQSxeM0mPqXa34xMbCkj82","38","M","false","football","jet","random","0.15","true","16.779","80.14470588235294","83.62705882352942","81.0035294117647","0.6764803702707556","0.5859620992543513","0.5265546424689549"
"MonAug05201922:48:46GMT+0900(한국표준시)","18XrZMEQSxeM0mPqXa34xMbCkj82","38","M","false","jazz","red_blue","random","0.15","false","32.581","67.89019607843137","88.7878431372549","80.37882352941178","0.34795107816324583","0.4158682296014958","0.26585987792001564"
"MonAug05201922:48:46GMT+0900(한국표준시)","18XrZMEQSxeM0mPqXa34xMbCkj82","38","M","false","lesmis","jet","page","0.4","true","7.169","31.657254901960787","75.3843137254902","8.136470588235294","0.04905259921136323","0.4501303807001322","0.2118317853685444"
"MonAug05201922:48:46GMT+0900(한국표준시)","18XrZMEQSxeM0mPqXa34xMbCkj82","38","M","false","jazz","red_blue","page","0.15","true","43.401","51.023137254901954","64.97254901960784","76.2721568627451","0.3194422726035064","0.2482364249288615","0.16946279937791617"
"MonAug05201922:48:46GMT+0900(한국표준시)","18XrZMEQSxeM0mPqXa34xMbCkj82","38","M","false","football","jet","random","0.4","true","14.491","10.550588235294118","50.99372549019608","78.25843137254903","0.49645442226493836","0.2968896586516552","0.09652827568384258"
"MonAug05201922:48:46GMT+0900(한국표준시)","18XrZMEQSxeM0mPqXa34xMbCkj82","38","M","false","jazz","jet","page","0.15","true","25.925","38.10274509803922","56.51843137254902","21.52862745098039","0.16946279937791617","0.3194422726035064","0.24042900361292485"
"MonAug05201922:48:46GMT+0900(한국표준시)","18XrZMEQSxeM0mPqXa34xMbCkj82","38","M","false","football","red_blue","random","0.4","true","13.463","51.645490196078434","84.5749019607843","93.67686274509805","0.5727664067274192","0.3787386422182031","0.17279344449345227"
"MonAug05201922:48:46GMT+0900(한국표준시)","18XrZMEQSxeM0mPqXa34xMbCkj82","38","M","false","lesmis","jet","page","0.15","true","7.782","34.41960784313726","41.78588235294117","70.31294117647057","0.3743728376248272","0.2576313151979077","0.22462423007798105"
"MonAug05201922:48:46GMT+0900(한국표준시)","18XrZMEQSxeM0mPqXa34xMbCkj82","38","M","false","football","viridis","random","0.4","true","13.754","37.51960784313726","63.87725490196079","53.21254901960785","0.6568149978080404","0.7735211740431842","0.37343743168795324"
"MonAug05201922:48:46GMT+0900(한국표준시)","18XrZMEQSxeM0mPqXa34xMbCkj82","38","M","false","football","jet","page","0.15","true","14.116","84.57019607843138","85.29568627450979","64.88980392156861","0.7500113069132678","0.6156225935201273","0.6000228067093976"
"MonAug05201922:48:46GMT+0900(한국표준시)","18XrZMEQSxeM0mPqXa34xMbCkj82","38","M","false","jazz","single_blue","page","0.4","false","20.363","88.48117647058824","54.99294117647059","71.62941176470588","0.40540347093746476","0.5753833911214232","0.1752361642145761"
"MonAug05201922:48:46GMT+0900(한국표준시)","18XrZMEQSxeM0mPqXa34xMbCkj82","38","M","false","football","viridis","page","0.4","true","13.762","48.56078431372549","68.31450980392157","84.4949019607843","1","0.8206073630409196","0.6000228067093976"
"MonAug05201922:48:46GMT+0900(한국표준시)","18XrZMEQSxeM0mPqXa34xMbCkj82","38","M","false","lesmis","single_blue","random","0.4","true","10.369","75.40862745098038","42.52823529411765","36.63921568627451","0.7643963025328626","0.7028429674969802","0.3630836396156433"
"MonAug05201922:48:46GMT+0900(한국표준시)","18XrZMEQSxeM0mPqXa34xMbCkj82","38","M","false","football","red_blue","page","0.4","true","15.438","62.38117647058822","24.83725490196078","91.82392156862744","0.6000228067093976","1","0.8002844890356662"
"MonAug05201922:48:46GMT+0900(한국표준시)","18XrZMEQSxeM0mPqXa34xMbCkj82","38","M","false","lesmis","red_blue","page","0.4","true","7.831","29.42941176470588","92.08","55.95294117647058","0.19657618814497868","0.4501303807001322","0.04905259921136323"
"MonAug05201922:48:46GMT+0900(한국표준시)","18XrZMEQSxeM0mPqXa34xMbCkj82","38","M","false","football","viridis","random","0.15","true","10.232","11.958823529411765","25.900392156862743","18.43098039215686","0.0622212850477987","0.14998094983314691","0"
"MonAug05201922:48:46GMT+0900(한국표준시)","18XrZMEQSxeM0mPqXa34xMbCkj82","38","M","false","football","single_blue","random","0.4","true","15.522","69.68117647058824","31.242745098039215","50.94313725490196","0.6157479468098692","0.825293191115112","0.4253987502981437"
"MonAug05201922:48:46GMT+0900(한국표준시)","18XrZMEQSxeM0mPqXa34xMbCkj82","38","M","false","lesmis","red_blue","random","0.15","true","14.319","71.42274509803921","64.25254901960784","87.7756862745098","0.6404229809876498","0.7902813270989859","0.7500180234395102"
"MonAug05201922:48:46GMT+0900(한국표준시)","18XrZMEQSxeM0mPqXa34xMbCkj82","38","M","false","football","red_blue","page","0.15","true","14.434","91.82392156862744","90.5192156862745","71.42274509803921","0.7500113069132678","0.6150502477582395","0.6000228067093976"
"MonAug05201922:48:46GMT+0900(한국표준시)","18XrZMEQSxeM0mPqXa34xMbCkj82","38","M","false","football","viridis","page","0.15","true","11.876","59.84745098039215","61.672549019607835","48.56078431372549","0.6000228067093976","0.7500113069132678","0.7313806702409529"
"MonAug05201922:48:46GMT+0900(한국표준시)","18XrZMEQSxeM0mPqXa34xMbCkj82","38","M","false","football","red_blue","random","0.15","true","8.512","87.89294117647059","78.82745098039216","64.36980392156862","0.7888737647494223","0.7045856655663955","0.6389451093002482"
"MonAug05201922:48:46GMT+0900(한국표준시)","18XrZMEQSxeM0mPqXa34xMbCkj82","38","M","false","football","jet","page","0.4","true","17.834","84.57019607843138","14.891372549019607","52.91960784313726","0.8062312217556752","1","0.6000228067093976"
"MonAug05201922:48:46GMT+0900(한국표준시)","18XrZMEQSxeM0mPqXa34xMbCkj82","38","M","false","lesmis","viridis","random","0.15","false","10.675","27.456078431372546","35.46078431372549","31.778039215686274","0.24818269428600445","0.3238599291116303","0.17376476639979607"
"MonAug05201922:48:46GMT+0900(한국표준시)","18XrZMEQSxeM0mPqXa34xMbCkj82","38","M","false","jazz","red_blue","random","0.4","true","36.895","95.17215686274508","79.05764705882352","74.11764705882354","0.30408535081203375","0.7040860856084368","0.536690579029035"
"MonAug05201922:48:46GMT+0900(한국표준시)","18XrZMEQSxeM0mPqXa34xMbCkj82","38","M","false","jazz","viridis","page","0.15","true","29.784","27.181176470588234","31.665098039215685","35.230588235294114","0.3194422726035064","0.24581201271196634","0.16946279937791617"
"WedJul03201920:57:44GMT+0900(한국표준시)","1AhVnI5YtCbse4QM6SHOfXyykbz1","35","F","false","football","jet","random","0.15","true","17.842","75.71921568627451","79.20156862745098","84.57019607843138","0.6035273793807795","0.5135714141296384","0.4535822166699199"
"WedJul03201920:57:44GMT+0900(한국표준시)","1AhVnI5YtCbse4QM6SHOfXyykbz1","35","F","false","football","single_blue","page","0.4","true","10.529","52.539607843137254","34.49294117647058","16.77098039215686","1","0.7889018612079277","0.6000228067093976"
"WedJul03201920:57:44GMT+0900(한국표준시)","1AhVnI5YtCbse4QM6SHOfXyykbz1","35","F","false","football","viridis","random","0.15","true","18.743","39.92588235294117","46.731764705882355","43.96274509803921","0.5164330318956137","0.5724089106610486","0.4223672371742021"
"WedJul03201920:57:44GMT+0900(한국표준시)","1AhVnI5YtCbse4QM6SHOfXyykbz1","35","F","false","football","red_blue","random","0.4","true","18.989","73.33764705882352","95.29450980392157","79.6843137254902","0.698748750875575","0.5124523041464913","0.2989280977846698"
"WedJul03201920:57:44GMT+0900(한국표준시)","1AhVnI5YtCbse4QM6SHOfXyykbz1","35","F","false","football","single_blue","random","0.15","true","15.07","67.85019607843137","59.32196078431372","73.92509803921568","0.37975364440199016","0.5297564074230783","0.44441646508504185"
"WedJul03201920:57:44GMT+0900(한국표준시)","1AhVnI5YtCbse4QM6SHOfXyykbz1","35","F","false","lesmis","red_blue","page","0.4","true","11.577","29.42941176470588","66.60509803921569","92.08","0.4501303807001322","0.2576313151979077","0.04905259921136323"
"WedJul03201920:57:44GMT+0900(한국표준시)","1AhVnI5YtCbse4QM6SHOfXyykbz1","35","F","false","football","single_blue","page","0.15","false","23.247","50.94313725490196","38.04588235294117","52.539607843137254","0.6000228067093976","0.7500113069132678","0.6156225935201273"
"WedJul03201920:57:44GMT+0900(한국표준시)","1AhVnI5YtCbse4QM6SHOfXyykbz1","35","F","false","lesmis","viridis","page","0.4","true","10.207","28.187058823529412","41.07254901960784","17.214117647058824","0.04905259921136323","0.4501303807001322","0.18386376673546878"
"WedJul03201920:57:44GMT+0900(한국표준시)","1AhVnI5YtCbse4QM6SHOfXyykbz1","35","F","false","football","viridis","random","0.4","true","19.903","43.619607843137246","55.19529411764706","33.70039215686274","0.2816003017496009","0.681599512606619","0.5058216749586064"
"WedJul03201920:57:44GMT+0900(한국표준시)","1AhVnI5YtCbse4QM6SHOfXyykbz1","35","F","false","jazz","single_blue","random","0.15","true","38.033","45.139215686274504","38.78549019607843","53.279215686274505","0.5927491646623957","0.7427631546681254","0.6756323223809464"
"WedJul03201920:57:44GMT+0900(한국표준시)","1AhVnI5YtCbse4QM6SHOfXyykbz1","35","F","false","lesmis","jet","random","0.15","true","29.949","84.74313725490197","63.96901960784313","78.47137254901959","0.6866161456646798","0.7540843548337491","0.6041148500037955"
"WedJul03201920:57:44GMT+0900(한국표준시)","1AhVnI5YtCbse4QM6SHOfXyykbz1","35","F","false","jazz","viridis","page","0.4","true","31.731","38.43607843137254","46.961960784313725","27.456078431372546","0.1752361642145761","0.5753833911214232","0.39073001854862394"
"WedJul03201920:57:44GMT+0900(한국표준시)","1AhVnI5YtCbse4QM6SHOfXyykbz1","35","F","false","jazz","single_blue","page","0.15","true","34.022","88.59843137254903","78.95764705882351","84.03490196078431","0.2482364249288615","0.3194422726035064","0.16946279937791617"
"WedJul03201920:57:44GMT+0900(한국표준시)","1AhVnI5YtCbse4QM6SHOfXyykbz1","35","F","false","football","viridis","page","0.15","true","24.234","48.56078431372549","60.267450980392155","61.672549019607835","0.7500113069132678","0.7365279113696822","0.6000228067093976"
"WedJul03201920:57:44GMT+0900(한국표준시)","1AhVnI5YtCbse4QM6SHOfXyykbz1","35","F","false","lesmis","single_blue","page","0.15","true","14.377","85.51843137254902","74.43450980392157","83.40823529411765","0.2576313151979077","0.3743728376248272","0.22462423007798105"
"WedJul03201920:57:44GMT+0900(한국표준시)","1AhVnI5YtCbse4QM6SHOfXyykbz1","35","F","false","football","red_blue","page","0.4","true","11.012","91.82392156862744","65.501568627451","24.83725490196078","1","0.7829438207270671","0.6000228067093976"
"WedJul03201920:57:44GMT+0900(한국표준시)","1AhVnI5YtCbse4QM6SHOfXyykbz1","35","F","false","lesmis","jet","page","0.4","true","29.566","41.78588235294117","75.3843137254902","8.136470588235294","0.04905259921136323","0.4501303807001322","0.2576313151979077"
"WedJul03201920:57:44GMT+0900(한국표준시)","1AhVnI5YtCbse4QM6SHOfXyykbz1","35","F","false","football","viridis","page","0.4","false","42.89","48.56078431372549","84.4949019607843","66.94980392156862","0.8048522938228532","1","0.6000228067093976"
"WedJul03201920:57:44GMT+0900(한국표준시)","1AhVnI5YtCbse4QM6SHOfXyykbz1","35","F","false","jazz","viridis","random","0.4","true","46.602","63.87725490196079","75.50078431372548","43.619607843137246","0.5055442846761347","0.9055543133460302","0.7769894225197788"
"WedJul03201920:57:44GMT+0900(한국표준시)","1AhVnI5YtCbse4QM6SHOfXyykbz1","35","F","false","lesmis","viridis","random","0.15","true","18.183","48.56078431372549","54.16980392156863","61.672549019607835","0.7513594604464453","0.6695474801780896","0.6014404514317134"
"WedJul03201920:57:44GMT+0900(한국표준시)","1AhVnI5YtCbse4QM6SHOfXyykbz1","35","F","false","football","red_blue","page","0.15","true","10.073","91.82392156862744","71.42274509803921","74.6156862745098","0.7313806702409529","0.7500113069132678","0.6000228067093976"
"WedJul03201920:57:44GMT+0900(한국표준시)","1AhVnI5YtCbse4QM6SHOfXyykbz1","35","F","false","lesmis","single_blue","page","0.4","true","8.584","87.39411764705882","67.34078431372548","95.45333333333335","0.04905259921136323","0.4501303807001322","0.19272002151733217"
"WedJul03201920:57:44GMT+0900(한국표준시)","1AhVnI5YtCbse4QM6SHOfXyykbz1","35","F","false","jazz","jet","page","0.15","true","40.616","21.52862745098039","39.023529411764706","56.51843137254902","0.3194422726035064","0.24581201271196634","0.16946279937791617"
"WedJul03201920:57:44GMT+0900(한국표준시)","1AhVnI5YtCbse4QM6SHOfXyykbz1","35","F","false","lesmis","red_blue","random","0.15","true","10.996","64.97254901960784","75.72235294117645","50.125882352941176","0.16449135500571527","0.3143869954297374","0.24850410702311077"
"WedJul03201920:57:44GMT+0900(한국표준시)","1AhVnI5YtCbse4QM6SHOfXyykbz1","35","F","false","lesmis","jet","random","0.4","true","6.48","48.2313725490196","79.3921568627451","76.54509803921569","0.4677378809819027","0.6842813397721693","0.28429139710759754"
"WedJul03201920:57:44GMT+0900(한국표준시)","1AhVnI5YtCbse4QM6SHOfXyykbz1","35","F","false","football","single_blue","random","0.4","true","9.561","80.9505882352941","59.5521568627451","43.498039215686276","0.693445448953633","0.52853643093671","0.2934482596966205"
"WedJul03201920:57:44GMT+0900(한국표준시)","1AhVnI5YtCbse4QM6SHOfXyykbz1","35","F","false","lesmis","single_blue","random","0.4","true","14.137","95.91803921568628","82.5513725490196","68.19764705882353","0.44125726391284403","0.27068291166798164","0.04103993986751573"
"WedJul03201920:57:44GMT+0900(한국표준시)","1AhVnI5YtCbse4QM6SHOfXyykbz1","35","F","false","lesmis","single_blue","random","0.15","false","5.774","29.286274509803924","24.36980392156863","37.65372549019608","0.7548279792294935","0.9047301663126995","0.8462398914575305"
"WedJul03201920:57:44GMT+0900(한국표준시)","1AhVnI5YtCbse4QM6SHOfXyykbz1","35","F","false","football","red_blue","random","0.15","false","38.4","59.770196078431375","31.214117647058824","44.67137254901961","0.893509927161685","0.9646370356399875","0.8146062882967124"
"WedJul03201920:57:44GMT+0900(한국표준시)","1AhVnI5YtCbse4QM6SHOfXyykbz1","35","F","false","jazz","jet","page","0.4","true","26.543","71.39411764705882","82.97411764705882","22.44941176470588","0.1752361642145761","0.5753833911214232","0.38262073787865647"
"WedJul03201920:57:44GMT+0900(한국표준시)","1AhVnI5YtCbse4QM6SHOfXyykbz1","35","F","false","lesmis","jet","page","0.15","true","5.722","38.10274509803922","70.31294117647057","34.41960784313726","0.22462423007798105","0.3743728376248272","0.2400139201026546"
"WedJul03201920:57:44GMT+0900(한국표준시)","1AhVnI5YtCbse4QM6SHOfXyykbz1","35","F","false","football","jet","page","0.4","true","15.973","57.063137254901946","14.891372549019607","84.57019607843138","0.6000228067093976","1","0.7851066374099557"
"WedJul03201920:57:44GMT+0900(한국표준시)","1AhVnI5YtCbse4QM6SHOfXyykbz1","35","F","false","football","jet","random","0.4","true","12.193","81.08784313725491","63.04823529411764","22.86470588235294","0.9428875163698592","0.7606188053429958","0.5430599843740751"
"WedJul03201920:57:44GMT+0900(한국표준시)","1AhVnI5YtCbse4QM6SHOfXyykbz1","35","F","false","jazz","jet","random","0.4","true","35.948","11.4","66.78039215686275","79.5921568627451","0.5198331190916544","0.3613299862372924","0.11981868164920469"
"WedJul03201920:57:44GMT+0900(한국표준시)","1AhVnI5YtCbse4QM6SHOfXyykbz1","35","F","false","jazz","single_blue","page","0.4","false","22.527","88.48117647058824","54.99294117647059","72.95098039215686","0.39073001854862394","0.5753833911214232","0.1752361642145761"
"WedJul03201920:57:44GMT+0900(한국표준시)","1AhVnI5YtCbse4QM6SHOfXyykbz1","35","F","false","jazz","red_blue","page","0.4","true","26.173","51.8756862745098","80.10392156862746","93.60431372549019","0.5753833911214232","0.3451930525432863","0.1752361642145761"
"WedJul03201920:57:44GMT+0900(한국표준시)","1AhVnI5YtCbse4QM6SHOfXyykbz1","35","F","false","lesmis","viridis","page","0.15","true","13.895","30.429019607843134","32.12117647058823","37.51960784313726","0.3743728376248272","0.2576313151979077","0.22462423007798105"
"WedJul03201920:57:44GMT+0900(한국표준시)","1AhVnI5YtCbse4QM6SHOfXyykbz1","35","F","false","jazz","red_blue","random","0.4","true","20.412","93.97960784313723","67.32823529411763","84.02509803921569","0.3741946351267767","0.7741643389130735","0.569810423636677"
"WedJul03201920:57:44GMT+0900(한국표준시)","1AhVnI5YtCbse4QM6SHOfXyykbz1","35","F","false","jazz","viridis","page","0.15","true","32.556","27.181176470588234","31.665098039215685","35.230588235294114","0.3194422726035064","0.24581201271196634","0.16946279937791617"
"WedJul03201920:57:44GMT+0900(한국표준시)","1AhVnI5YtCbse4QM6SHOfXyykbz1","35","F","false","jazz","red_blue","page","0.15","true","24.866","64.58039215686273","76.2721568627451","51.023137254901954","0.16946279937791617","0.3194422726035064","0.24581201271196634"
"WedJul03201920:57:44GMT+0900(한국표준시)","1AhVnI5YtCbse4QM6SHOfXyykbz1","35","F","false","lesmis","red_blue","page","0.15","true","6.282","60.85490196078431","66.60509803921569","84.02509803921569","0.3743728376248272","0.2576313151979077","0.22462423007798105"
"WedJul03201920:57:44GMT+0900(한국표준시)","1AhVnI5YtCbse4QM6SHOfXyykbz1","35","F","false","jazz","single_blue","random","0.4","true","18.079","77.47411764705883","59.32196078431372","90.821568627451","0.13082518212788335","0.5307858842027531","0.338765712719414"
"WedJul03201920:57:44GMT+0900(한국표준시)","1AhVnI5YtCbse4QM6SHOfXyykbz1","35","F","false","jazz","jet","random","0.15","false","31.057","77.09764705882353","85.90392156862745","82.03098039215685","0.5587411171389902","0.6258366344785398","0.4758357750542505"
"WedJul03201920:57:44GMT+0900(한국표준시)","1AhVnI5YtCbse4QM6SHOfXyykbz1","35","F","false","football","jet","page","0.15","false","16.766","84.57019607843138","85.29568627450979","64.88980392156861","0.7500113069132678","0.6156225935201273","0.6000228067093976"
"WedJul03201920:57:44GMT+0900(한국표준시)","1AhVnI5YtCbse4QM6SHOfXyykbz1","35","F","false","jazz","red_blue","random","0.15","true","37.378","81.9835294117647","90.89098039215686","71.43019607843138","0.28728436218880055","0.4372874458918436","0.35897764120641745"
"WedJul03201920:57:44GMT+0900(한국표준시)","1AhVnI5YtCbse4QM6SHOfXyykbz1","35","F","false","lesmis","viridis","random","0.4","true","13.632","17.650980392156868","41.07254901960784","30.19882352941176","0.2202107852119085","0.45262483803268316","0.05262893301866609"
"WedJul03201920:57:44GMT+0900(한국표준시)","1AhVnI5YtCbse4QM6SHOfXyykbz1","35","F","false","jazz","viridis","random","0.15","true","32.456","56.10784313725491","62.774901960784305","70.05450980392156","0.8417465420340077","0.7628190408641679","0.6917474600909329"
"WedJul03201920:57:44GMT+0900(한국표준시)","1AhVnI5YtCbse4QM6SHOfXyykbz1","35","F","false","lesmis","red_blue","random","0.4","true","37.016","93.15176470588236","50.23215686274509","94.12470588235294","0.5645665268343018","0.863931639869904","0.4638408385627509"
"ThuJul25201917:50:59GMT+0900(한국표준시)","3nk46ga19ab9y4hJ525kGff1Xfw2","28","M","false","lesmis","single_blue","page","0.15","true","5.357","85.51843137254902","83.40823529411765","74.43450980392157","0.3743728376248272","0.2576313151979077","0.22462423007798105"
"ThuJul25201917:50:59GMT+0900(한국표준시)","3nk46ga19ab9y4hJ525kGff1Xfw2","28","M","false","lesmis","jet","random","0.15","false","10.198","78.47607843137256","84.13490196078432","85.78823529411764","0.6495995002786694","0.5939135826847776","0.4995549338663255"
"ThuJul25201917:50:59GMT+0900(한국표준시)","3nk46ga19ab9y4hJ525kGff1Xfw2","28","M","false","football","red_blue","page","0.15","false","12.449","91.82392156862744","71.42274509803921","90.5192156862745","0.6156225935201273","0.7500113069132678","0.6000228067093976"
"ThuJul25201917:50:59GMT+0900(한국표준시)","3nk46ga19ab9y4hJ525kGff1Xfw2","28","M","false","lesmis","jet","page","0.4","false","3.482","8.136470588235294","75.3843137254902","27.053333333333327","0.19272002151733217","0.4501303807001322","0.04905259921136323"
"ThuJul25201917:50:59GMT+0900(한국표준시)","3nk46ga19ab9y4hJ525kGff1Xfw2","28","M","false","football","single_blue","page","0.4","true","3.87","34.100784313725484","16.77098039215686","52.539607843137254","0.6000228067093976","1","0.7923919144049237"
"ThuJul25201917:50:59GMT+0900(한국표준시)","3nk46ga19ab9y4hJ525kGff1Xfw2","28","M","false","lesmis","red_blue","page","0.4","true","2.132","29.42941176470588","58.6","92.08","0.4501303807001322","0.2118317853685444","0.04905259921136323"
"ThuJul25201917:50:59GMT+0900(한국표준시)","3nk46ga19ab9y4hJ525kGff1Xfw2","28","M","false","jazz","red_blue","page","0.4","true","5.182","85.12470588235294","93.60431372549019","51.8756862745098","0.1752361642145761","0.5753833911214232","0.38262073787865647"
"ThuJul25201917:50:59GMT+0900(한국표준시)","3nk46ga19ab9y4hJ525kGff1Xfw2","28","M","false","jazz","jet","page","0.4","true","7.309","74.05058823529413","82.97411764705882","22.44941176470588","0.1752361642145761","0.5753833911214232","0.4250562056404"
"ThuJul25201917:50:59GMT+0900(한국표준시)","3nk46ga19ab9y4hJ525kGff1Xfw2","28","M","false","lesmis","single_blue","random","0.15","true","1.74","88.59843137254903","82.89882352941177","91.678431372549","0.11711300480842671","0.2672488457670154","0.1730923001906939"
"ThuJul25201917:50:59GMT+0900(한국표준시)","3nk46ga19ab9y4hJ525kGff1Xfw2","28","M","false","jazz","red_blue","random","0.4","true","4.518","75.67764705882352","94.95803921568626","38.565098039215684","0.10209044332315532","0.5020991994945777","0.31428508159874724"
